3,44379.11667,44379.12014,317
1,44379.17986,44379.18333,338
3,44379.18264,44379.1875,384
1,44379.24653,44379.25069,364
3,44379.25,44379.25417,364
4,44379.30903,44379.3125,299
2,44379.31111,44379.31528,352
1,44379.31389,44379.31736,274
3,44379.31667,44379.32153,383
4,44379.375,44379.37986,385
2,44379.37708,44379.38194,385
1,44379.38125,44379.38472,314
3,44379.38403,44379.38819,339
4,44379.44236,44379.44653,373
2,44379.44444,44379.44861,383
1,44379.44792,44379.45208,386
4,44379.50903,44379.51389,386
2,44379.51111,44379.51458,315
1,44379.51597,44379.51736,124
4,44379.57639,44379.57986,327
3,44380.07847,44380.08056,197
1,44380.14167,44380.14444,225
3,44380.14375,44380.14861,383
1,44380.20694,44380.21181,382
3,44380.21111,44380.21528,368
4,44380.27153,44380.27292,153
2,44380.27222,44380.27569,307
1,44380.275,44380.27847,299
3,44380.27778,44380.28264,374
4,44380.33681,44380.34097,380
2,44380.33889,44380.34306,382
1,44380.34236,44380.34583,283
3,44380.34514,44380.34931,376
4,44380.40347,44380.40764,376
2,44380.40556,44380.40972,386
1,44380.40903,44380.41319,375
4,44380.47014,44380.475,380
2,44380.47222,44380.47639,356
1,44380.47569,44380.47986,309
4,44380.5375,44380.54167,369
3,44381.10556,44381.10972,365
1,44381.16806,44381.17292,378
3,44381.17222,44381.17639,376
2,44381.23403,44381.23681,211
1,44381.23542,44381.23958,333
3,44381.23889,44381.24375,366
4,44381.29792,44381.30208,356
2,44381.3,44381.30417,373
1,44381.30347,44381.30625,267
3,44381.30625,44381.31042,386
4,44381.36458,44381.36875,382
2,44381.36667,44381.37083,386
1,44381.37014,44381.37431,347
3,44381.37361,44381.37639,253
4,44381.43125,44381.43611,374
2,44381.43333,44381.4375,375
1,44381.43681,44381.44097,370
4,44381.49861,44381.50278,385
2,44381.50069,44381.50347,230
4,44381.56597,44381.56875,230
3,44382.06667,44382.07014,315
1,44382.12986,44382.13333,336
3,44382.13333,44382.1375,384
1,44382.19653,44382.20069,364
3,44382.2,44382.20417,363
4,44382.25972,44382.2625,296
2,44382.26111,44382.26528,351
1,44382.26389,44382.26736,274
3,44382.26736,44382.27153,383
4,44382.32569,44382.32986,385
2,44382.32778,44382.33194,385
1,44382.33125,44382.33472,312
3,44382.33403,44382.33819,340
4,44382.39236,44382.39653,373
2,44382.39444,44382.39861,383
1,44382.39792,44382.40208,386
4,44382.45972,44382.46389,385
2,44382.46111,44382.46528,316
1,44382.46597,44382.46736,135
4,44382.52639,44382.53056,328
3,44383.02847,44383.03125,191
1,44383.09167,44383.09444,219
3,44383.09444,44383.09861,383
1,44383.15764,44383.16181,382
3,44383.16111,44383.16528,368
4,44383.22153,44383.22292,143
2,44383.22292,44383.22639,305
1,44383.225,44383.22847,300
3,44383.22847,44383.23264,374
4,44383.28681,44383.29097,379
2,44383.28889,44383.29306,381
1,44383.29236,44383.29583,282
3,44383.29514,44383.29931,376
4,44383.35347,44383.35764,376
2,44383.35556,44383.35972,385
1,44383.35903,44383.36319,374
4,44383.42083,44383.425,380
2,44383.42222,44383.42639,356
1,44383.42639,44383.42986,312
4,44383.4875,44383.49167,370
3,44384.05556,44384.05972,364
1,44384.11875,44384.12292,377
3,44384.12222,44384.12639,376
2,44384.18472,44384.18681,206
1,44384.18542,44384.18958,334
3,44384.18958,44384.19375,365
4,44384.24792,44384.25208,354
2,44384.25,44384.25417,372
1,44384.25347,44384.25625,266
3,44384.25625,44384.26042,386
4,44384.31458,44384.31875,381
2,44384.31667,44384.32083,385
1,44384.32014,44384.32431,346
3,44384.32361,44384.32639,256
4,44384.38194,44384.38611,374
2,44384.38333,44384.3875,375
1,44384.38681,44384.39097,371
4,44384.44861,44384.45278,385
2,44384.45069,44384.45347,234
4,44384.51597,44384.51875,234
3,44385.01667,44385.02083,312
1,44385.07986,44385.08403,333
3,44385.08333,44385.0875,383
1,44385.14653,44385.15069,365
3,44385.15,44385.15417,363
4,44385.20972,44385.21319,293
2,44385.21111,44385.21528,349
1,44385.21389,44385.21736,274
3,44385.21736,44385.22153,382
4,44385.27569,44385.27986,385
2,44385.27778,44385.28194,384
1,44385.28125,44385.28472,311
3,44385.28403,44385.28819,341
4,44385.34236,44385.34722,372
2,44385.34444,44385.34861,383
1,44385.34792,44385.35278,385
4,44385.40972,44385.41389,385
2,44385.41111,44385.41528,317
1,44385.41597,44385.41736,145
4,44385.47639,44385.48056,329
3,44385.97917,44385.98125,183
1,44386.04167,44386.04444,212
3,44386.04444,44386.04861,382
1,44386.10764,44386.11181,382
3,44386.11111,44386.11528,367
4,44386.17153,44386.17292,132
2,44386.17292,44386.17639,302
1,44386.175,44386.17847,300
3,44386.17847,44386.18264,373
4,44386.23681,44386.24097,378
2,44386.23889,44386.24306,381
1,44386.24236,44386.24583,280
3,44386.24514,44386.24931,376
4,44386.30347,44386.30764,375
2,44386.30556,44386.30972,385
1,44386.30903,44386.31319,373
4,44386.37083,44386.375,379
2,44386.37222,44386.37639,357
1,44386.37639,44386.37986,314
4,44386.4375,44386.44167,370
3,44387.00556,44387.00972,362
1,44387.06875,44387.07292,376
3,44387.07222,44387.07639,376
2,44387.13472,44387.13681,200
1,44387.13542,44387.13958,335
3,44387.13958,44387.14375,365
4,44387.19792,44387.20208,352
2,44387.2,44387.20417,371
1,44387.20347,44387.20625,266
3,44387.20625,44387.21042,385
4,44387.26458,44387.26875,381
2,44387.26667,44387.27083,385
1,44387.27014,44387.27431,344
3,44387.27361,44387.27639,260
4,44387.33194,44387.33611,373
2,44387.33333,44387.3375,375
1,44387.33681,44387.34167,371
4,44387.39861,44387.40278,384
2,44387.40069,44387.40347,237
4,44387.46597,44387.46875,238
3,44387.96667,44387.97083,309
1,44388.02986,44388.03403,331
3,44388.03333,44388.0375,383
1,44388.09653,44388.10069,365
3,44388.10069,44388.10486,363
4,44388.15972,44388.16319,290
2,44388.16111,44388.16528,348
1,44388.16458,44388.16736,274
3,44388.16736,44388.17153,381
4,44388.22569,44388.22986,384
2,44388.22778,44388.23194,384
1,44388.23125,44388.23472,309
3,44388.23403,44388.23819,342
4,44388.29236,44388.29722,372
2,44388.29444,44388.29931,382
1,44388.29792,44388.30278,385
4,44388.35972,44388.36389,384
2,44388.36181,44388.36528,318
1,44388.36597,44388.36806,155
4,44388.42639,44388.43056,331
3,44388.92917,44388.93125,175
1,44388.99167,44388.99444,204
3,44388.99444,44388.99861,381
1,44389.05764,44389.06181,382
3,44389.06111,44389.06528,367
4,44389.12153,44389.12292,120
2,44389.12292,44389.12639,300
1,44389.125,44389.12847,301
3,44389.12847,44389.13264,372
4,44389.18681,44389.19097,377
2,44389.18889,44389.19306,380
1,44389.19236,44389.19583,279
3,44389.19514,44389.19931,376
4,44389.25347,44389.25833,375
2,44389.25556,44389.25972,384
