# Created by Octave 5.1.0, Thu Feb 28 15:03:58 2019 GMT <unknown@LAPTOP-BOURASSA>
# name: test
# type: matrix
# rows: 626
# columns: 4
 3 44379.116670000003 44379.120139999999 317
 1 44379.179859999997 44379.182639999999 338
 3 44379.182639999999 44379.1875 384
 1 44379.246529999997 44379.25 364
 3 44379.25 44379.25417 364
 4 44379.309029999997 44379.311110000002 299
 2 44379.311110000002 44379.313889999998 352
 1 44379.313889999998 44379.31667 274
 3 44379.31667 44379.321530000001 383
 4 44379.375 44379.377079999998 385
 2 44379.377079999998 44379.381249999999 385
 1 44379.381249999999 44379.384030000001 314
 3 44379.384030000001 44379.388189999998 339
 4 44379.442360000001 44379.444439999999 373
 2 44379.444439999999 44379.447919999999 383
 1 44379.447919999999 44379.452080000003 386
 4 44379.509030000001 44379.511109999999 386
 2 44379.511109999999 44379.514580000003 315
 1 44379.51597 44379.517359999998 124
 4 44379.576390000002 44379.579859999998 327
 3 44380.07847 44380.080560000002 197
 1 44380.141669999997 44380.143750000003 225
 3 44380.143750000003 44380.148609999997 383
 1 44380.206939999996 44380.211109999997 382
 3 44380.211109999997 44380.215279999997 368
 4 44380.271529999998 44380.272219999999 153
 2 44380.272219999999 44380.275000000001 307
 1 44380.275000000001 44380.277779999997 299
 3 44380.277779999997 44380.282639999998 374
 4 44380.336810000001 44380.338889999999 380
 2 44380.338889999999 44380.342360000002 382
 1 44380.342360000002 44380.345139999998 283
 3 44380.345139999998 44380.349309999998 376
 4 44380.403469999997 44380.405559999999 376
 2 44380.405559999999 44380.409030000003 386
 1 44380.409030000003 44380.413189999999 375
 4 44380.470139999998 44380.472220000003 380
 2 44380.472220000003 44380.475689999999 356
 1 44380.475689999999 44380.479859999999 309
 4 44380.537499999999 44380.541669999999 369
 3 44381.105560000004 44381.10972 365
 1 44381.168060000004 44381.17222 378
 3 44381.17222 44381.176390000001 376
 2 44381.23403 44381.235419999997 211
 1 44381.235419999997 44381.238890000001 333
 3 44381.238890000001 44381.243750000001 366
 4 44381.297919999997 44381.300000000003 356
 2 44381.300000000003 44381.303469999999 373
 1 44381.303469999999 44381.306250000001 267
 3 44381.306250000001 44381.310420000002 386
 4 44381.364580000001 44381.366670000003 382
 2 44381.366670000003 44381.370139999999 386
 1 44381.370139999999 44381.373610000002 347
 3 44381.373610000002 44381.376389999998 253
 4 44381.431250000001 44381.43333 374
 2 44381.43333 44381.436809999999 375
 1 44381.436809999999 44381.440970000003 370
 4 44381.498610000002 44381.500690000001 385
 2 44381.500690000001 44381.503470000003 230
 4 44381.565970000003 44381.568749999999 230
 3 44382.06667 44382.070140000003 315
 1 44382.129860000001 44382.133329999997 336
 3 44382.133329999997 44382.137499999997 384
 1 44382.196530000001 44382.199999999997 364
 3 44382.199999999997 44382.204169999997 363
